segment_id,time_to_eruption
1351998743,11285864.385932988
1929846898,26780185.813169993
394405600,35454766.37076065
666071145,10373157.996714817
1697222465,5611381.641385317
1843093978,28525868.90830082
1789035596,11305951.524364023
303285970,14149511.998064106
817419663,22352253.271301482
663386022,1848116.3551160672
1282708307,23460292.352859765
1185534283,7821806.285662735
1805163148,9975061.78786614
1436482509,7169756.043154896
1781778742,20624197.460612074
607384816,36225143.91088483
113905839,8038004.971961177
522977276,11379504.979271239
1495228614,31722344.01863077
715655400,24159450.505979158
217123235,22978006.858194057
1828920318,24449522.720841628
1515398187,9148641.857791003
20299536,13011503.758316198
888261646,22642148.871399704
831582761,12711167.164799063
941956643,9014006.063152017
1294349518,9812439.221795114
1045961446,5004072.240583429
1381499723,9319221.951058226
283729107,11184070.23784897
740159625,11913812.56716494
733612060,21383860.664925326
1492918944,17348984.96723498
1162779364,19840230.467811424
51662332,12596782.40541832
1811597681,22739717.29322547
1299619501,33895773.7277116
1454539032,45234161.67494826
1053288769,33910976.93251837
1411320904,14015251.506134864
1415911189,19838078.473879382
1657968878,31222266.824607506
1031020617,15190274.78514199
1156966312,15541560.096638748
691956587,42331301.18555278
92161345,11911312.828855067
1719597797,35109648.34653707
497759905,6545844.900548527
1351186604,31140291.76250264
739152196,15892440.33166215
1384184338,28590125.350564424
190780422,35530076.714931145
143218394,27156586.052145828
1295122573,26349873.417714957
734576042,38898690.58249521
2132603129,33894170.32055174
1561964580,5758168.3719156245
459658475,37998089.80444039
1747740263,32340811.610374052
128534378,32783769.098414585
2052139341,42058262.91725893
313562829,23297588.481131792
1879296448,17319948.645196266
944197169,43811102.818713225
2107604690,33166017.77455296
2098049448,31518320.826667964
2114282803,26805268.060215756
2063861368,15869901.29945501
1596975846,38957628.684664935
1832426496,23609614.61834702
2134667434,27111209.104346137
1716526774,22384378.97478618
513902355,12007928.229004227
630735577,33197629.29529558
1882922899,24408652.037181668
1117136867,23265798.056612037
1188186067,42004148.81215086
1327493309,6337611.689199044
786352679,33889247.8938926
1428927390,5701941.092991623
905552224,9358951.95395895
2126797141,19629133.341758907
162074135,32592366.17942274
1146131621,17433370.28489744
1373056245,21293761.53065452
1723776969,21769482.827743836
1910316118,23470815.572128918
374476046,17588413.559249416
449337949,8982876.006818583
260126980,10223095.546813501
1322512722,26695376.70627142
748317851,20141658.99477182
1470490836,19304457.701636072
1086962283,27473376.402316738
75963900,13233733.80946951
952890580,24026354.513392907
1677283833,20650159.96661307
1450458672,39107557.20637045
1581008259,16724318.799633207
330250452,34533586.93799883
922141654,14428734.32707327
608829475,22270540.993527688
1156478311,12639077.474324465
925284393,21875503.94694362
1794463173,22105106.227233626
1648696068,10510069.69254634
1716347823,39955851.2741771
486582715,22711821.133230977
1151780520,23261838.47717392
1252094896,37998017.266599655
728264963,10334491.652977567
1883441517,13095356.039065119
1018339787,19187228.42839914
1379155774,33192340.470645502
27621672,2786993.6809966965
1659335465,26432049.624799054
1803024456,20239627.12538657
115078097,19199895.8663616
31119116,43019077.83610919
260570557,30453998.10659673
841404878,16353637.918594738
737634444,9482133.586299589
320084593,37965736.49134785
478819393,19344082.436366964
961444972,43007295.07994929
2144912493,37972744.39869825
1052096870,19650974.08445605
443271898,16901837.025093675
1053506000,17984439.586245
1387075985,31301590.83116453
1606735239,14036762.257427873
1467504794,35374349.724883385
1225840812,18993059.11937663
1333323193,21590633.98094964
965465651,18079440.807961725
834080153,26885957.10490582
1543337964,39378530.06326648
1414827062,26819375.94992282
1161198334,26753744.569958746
1641954963,15652578.017021744
80520828,15871873.878472408
2029227684,14995057.507426225
2016414965,19270644.77727304
992399759,28413293.26435765
1809434679,7981909.249872159
1239295802,4845130.758483805
1649578950,31789906.451835744
1997083621,22741560.679501567
304854690,14983604.031173158
1196810623,12276269.907545986
422598854,36177181.88082841
1532618037,9147641.546944957
1130257145,24679662.549905818
1112725405,18728006.834627956
715420249,5078612.75575778
1397934669,3436198.6354427747
543457548,24886086.912603404
1449001100,42041031.57321844
609026192,24118904.491109576
1537295793,23499838.396690033
1268690857,33174145.992979392
1088867007,12864573.362854647
346081225,16466717.310338432
1118878688,15115260.57605933
87150975,16622310.33861998
544333987,1041385.5254872023
1401453180,30622798.359503657
1208691081,32430439.29122312
1044572708,22889367.426097605
85896253,17763167.98583263
1779689959,18283234.13578405
1346237879,34386971.06496608
765173266,14208490.560267188
1937030026,35460337.5879542
226040799,22191843.200070158
2012596362,18684715.205610774
668282209,24620648.074188653
1208430866,19020091.65747826
1909648876,31353482.169073932
295043967,22892384.10209514
1131027065,14534974.199616604
2016157485,27745517.843100566
733747579,34193959.76828099
1588391099,24413882.333177585
1664392747,22720713.514289513
502042494,35490292.93945131
1130720014,35376132.10100874
1184367501,21680292.124801878
852999346,17691668.40562993
1538735914,33150487.013542574
919097664,9404451.888073714
1184105273,16455164.510281343
1115292010,25505036.829106152
1441922145,18670693.554609887
1850210479,23729798.537066773
771072361,18235318.290729232
1892613199,23615724.913227383
738541210,18610635.703994803
1067398856,5556605.185058359
1586020132,30537548.09387006
683879344,23822142.414163258
1438500383,8748349.957241073
1799700929,9484155.319270778
63625893,18594057.983943157
1336389594,23159962.27377641
459297264,34714281.37094613
210685172,6081483.511635317
1873270781,12362086.447860496
609214480,19130343.572872438
2103795419,12139997.262605028
1994199906,26804980.389194954
2102146521,28853905.596704617
2031230651,39284011.95641877
959362719,15647654.972305836
524275101,20266788.203824516
2087137021,22971247.782794222
1383201916,18620719.307713203
1968452436,4416889.296468961
636553487,16077490.678496305
161634165,2029250.463772046
737865157,14184106.071926821
679554844,21522177.810812715
2004887431,20979800.045238614
645087638,5007891.399072058
1156784512,4318240.553198284
2113344113,24612973.06440503
2087503629,19746287.31111148
2129125521,32622607.89126005
1102402906,8025260.846200613
687472966,12231521.794547299
1981376709,14425611.037842538
1329772894,33157218.36742641
1875657758,35449029.34386118
1775136122,26074608.47278927
685291199,22345943.26129208
630603397,23034755.65300152
1610679388,9783689.46963959
1626202772,6876495.374044312
1927139239,43231525.83958459
94316167,33945881.79350263
698710925,2571589.6221811627
1483015352,13131265.139874034
710964913,4722220.66021356
845745237,16828291.06897626
1546987078,36573681.162524104
108403661,2073650.169712187
1028734549,11263474.777182195
1498186855,8841754.820197182
1039467390,24268023.049840283
785495361,22809658.66026386
1562930353,11314184.569704356
281111535,43740632.43716025
686802498,9795110.45089392
585000782,9725079.33191007
1312603078,14359631.961177398
1316609064,11319176.991716119
647125580,39226248.266977124
234974159,30254708.260863528
255113432,43870743.98594196
1948750016,17848236.046328675
790990371,35287653.814989686
1341207041,10629366.557184009
423834908,35287617.848749444
738831382,9785303.869016644
2047270271,12766357.827243602
727060279,7761429.438080764
1246951286,37451334.046993636
1547383980,16910193.23245535
1306118272,9093186.658801211
400068658,9916793.629076907
432642481,16643803.985579789
1021766991,31637358.38104295
791309697,15815761.292817906
578942981,19309910.3966593
2036305444,27335718.246172186
645671888,26508660.227750294
143086312,17667322.145819835
1252411470,23886534.636950213
961467028,10999868.173114467
1575878213,4957793.318915585
1178816469,23343511.69069029
274647606,32518181.237063546
949966037,8351163.533024866
1244975691,16945868.29566397
91840882,17689749.0471778
1072278088,21559022.218442913
1813996452,4499329.757002865
1034145574,19611244.24834528
170324231,16831608.557799947
866152378,12193684.511897847
82393996,35412996.55025045
1336932904,17242908.215236984
2073538897,20635939.51035805
319435526,43260740.31979544
617652607,8896590.74441324
38115369,13632621.301566124
937339161,5615484.987147807
2027287755,11243269.176721865
704203472,13984244.264051856
769421932,22557742.859172944
1757430442,10873074.324610498
1022303057,28600177.697471473
433726992,33539716.820723396
306421064,16636654.71935666
43266024,8105433.322417194
567868974,17563332.05524361
1618925523,27971891.43959703
1732695189,5362564.67841057
760818742,43658431.477482766
6264706,22825215.464086134
1291664322,5419943.8546048235
293894974,21001204.647103515
2086986037,18652981.541761503
76248049,9448025.915024513
1757905171,23263318.064302485
1323927568,9676548.164267767
1173338218,524094.42680421524
1152212686,9675466.339167014
1906128718,43839968.42276974
130333675,30962329.03535562
487872948,32525408.523229454
1844551215,13508097.834144821
221982579,19645466.74741178
1439043900,27332143.240317017
1571989859,43855586.64188782
1746627122,33907654.67909414
1455018552,16561293.430700395
1640268888,16825246.948819313
1773949014,7052726.244999479
20563182,30427830.402020514
1200859428,36377719.43455223
200552542,31331249.414966963
2061618436,34746346.06808822
583804134,9343773.416889997
1971246791,15791358.239139099
697051886,4225165.667466788
1634480723,23511760.23035167
1550488966,6008322.210240319
623111625,8317191.299583659
1550321694,22279557.60140465
308761228,22785255.754859876
757249530,5349853.631032018
375866434,39926857.1464397
938703974,17300990.188815042
1380132238,25071054.774271738
1982713983,2876770.0809110324
717552117,29593293.091032475
23324947,27931016.911287587
1980852920,9571649.680398807
273375516,91443.82971744282
1222133853,2250681.7879770254
782387760,11454808.090643208
33548961,10457000.418147616
1281132907,28001684.660854004
1060942736,10573841.828829149
343506498,22573327.558738727
1959656681,42900929.46855379
1968266635,23334933.837290905
1878733954,24420598.49588551
1796325099,20231954.37292695
10500324,27659447.85274363
546706268,31374967.19495841
1140820511,31357558.22657443
619122060,18435485.23110657
2070104123,24483325.23795957
2083987400,18469211.879679065
992606804,18329565.286333513
989199033,32003326.040303197
209889369,30882296.950356204
39936901,22868907.246298417
2068030821,27660340.03700372
795021119,17394744.66079953
1311908023,1858700.94794951
1545502551,4987921.008257206
1867686081,7757051.299075102
41862029,16804359.68658784
105231979,10477767.484656185
739032019,23635863.725035362
3567577,26819080.141286332
827256751,9676352.003953988
1466336547,12519710.059822582
1049029417,11283087.258461293
164704160,7763004.067438879
1206424468,24409991.200863495
963879097,41493547.196590096
1811447173,26760945.041194573
501669783,36001968.83542293
648116109,12335115.803534443
1441087922,24019425.897594996
98762415,46949841.1649291
1072995306,8866645.992038172
1269542859,24475236.007072758
1870454237,37013056.430025466
586623109,30117725.74165582
1023129837,38245011.95550392
1720670372,36973468.35812217
84914004,34863742.79509989
674223398,36211301.0241614
13022798,14219125.024382954
1151324021,33079973.01807394
1429007187,5827429.227822684
1733596939,27768546.977465335
958742619,9614079.414845504
4681142,8567191.380675806
52592172,8949567.89012743
875009741,28933085.62370675
1274283106,21784718.806591164
1537612792,1571881.1440145096
917809446,6884594.611822847
1510993504,22634886.257716976
1743644366,8834107.774881272
1968548956,24324509.11234035
1328802193,10662300.093611352
1005767712,22027717.78882343
1428779146,36182411.450419754
1384017339,21616561.73757748
2039291759,22530083.334483817
486870854,25558126.348379016
1532574065,23112964.775778763
320587419,37232546.60524963
941881769,36633882.47831883
1907774691,36437550.68107688
389045124,38804722.63916574
546046005,29268137.124962814
250300069,8312440.371958433
975765676,38752366.629173696
265526489,8833887.99080137
720150100,34281513.58069016
82083822,37894576.12072076
282013529,25195361.26955364
701867640,21919011.87399565
1071727846,23569491.708493978
990500059,37059558.2498613
650538604,9270418.014891537
1279207185,26870733.86401995
1686360114,12520705.248194316
680542659,29015651.69739011
191762753,28442307.481887516
2032023904,18716578.510392416
1971078859,7356056.555053016
1473251410,10545786.047854183
491051634,14264768.131662361
728624770,8375343.442346795
996644458,34263426.923546955
1591896245,33461668.92624785
1798763550,37273516.12342605
806195511,38933034.634846106
1044132676,39025894.400462106
1661154530,24619934.74741919
1976221589,32063729.019423116
3007537,27070806.40512564
1122574109,24245748.157616075
2048730277,4082984.171141635
1247221245,6389976.862741444
1627335941,13345956.219421003
1224736611,36511147.31498914
1706713696,8579557.718409494
516756127,16690808.861832967
1196398313,39207490.52197623
1183225535,8115574.118113601
547501126,32831518.686627075
510516685,22253895.293565676
2100672087,19604647.490901433
984566771,9408056.16785673
1404894128,6316831.38247174
1394501149,8959743.114424998
1914551582,2530748.5102592283
938314546,37019532.488987565
600302051,37232523.105778895
1102273593,40195315.351803064
762802287,6200154.672314643
81077420,23568275.8321226
1128226922,24013196.732057046
390086278,38724459.16870075
1153463658,32540028.624458954
765388699,8208162.551097732
1238101011,28009238.00801884
242009939,3525952.628351713
1047440176,28465534.22260577
1075411242,28004291.482081436
656151121,8974059.630817091
235864010,9677941.876392597
403813848,7440241.106712503
1551124200,38762818.87071754
487089895,9131826.779620396
718387907,41297549.2502179
92969561,4607268.46932485
443729995,8447940.876971189
1998574146,7486310.713386839
407704492,5716493.749425925
654343877,19402998.80448066
286494201,44077953.86798333
1931054738,38981794.9348598
1861285891,2039164.2839872956
1048071171,40240750.644889325
1085882007,24258829.965043623
2037493679,9451607.866191147
83637460,40353825.41009055
389063431,42461004.28870838
688177785,8321650.063272202
1644590740,7745811.2611566
42204591,12117998.450687954
1397101285,13191068.44658201
298652658,45003957.53625268
343649592,42514191.729802184
1581661244,44060621.78697589
1225673768,32747079.952889074
432852017,29486260.365642615
408908892,5049744.988773819
737911371,5718120.774126305
2139642730,5765329.3613471985
1100541264,7567371.61281024
1478935003,8141186.310671434
1942313227,5765995.734994845
1041238096,13689698.243712354
1697657827,3928544.853789386
2115694605,32766538.452677693
209395286,8221973.3610252775
299836298,7996686.821844581
1817257889,33128742.251234222
751660661,3928934.21807858
786626858,39037345.56957794
43954650,25818592.89382804
333634061,38856320.1724384
1727827807,39584634.38799646
1164894495,36756223.2217577
1079683965,5895285.818544343
1520411749,7428032.317841016
1360402311,26351890.011610314
1244480043,41014719.83683306
62680332,34476925.491903506
1400163337,7441153.115405045
1620428700,29523043.288863078
471089356,3400452.9498846275
676850952,7966645.494876172
412307598,3400998.4555174457
599844877,8137297.904591346
739166321,7367064.028795964
566389444,2069172.1407946167
868098168,39834257.69525124
1330314744,5002054.251980949
41520564,28778332.548940193
1250716365,4830383.989840723
1020904533,44094302.035152115
1006026494,25163592.852995347
1945751257,5023834.037064305
1228313403,5051000.13342663
76993562,4814647.593304893
1870701794,39847395.91192184
1243704000,36117213.47389852
1428366870,4993769.411461076
128473770,4806491.786346039
1199480876,3081340.7481894274
2074034074,17047254.050165236
1978175507,5190768.742199236
1369958580,40834526.72145161
1210515418,40823927.621421486
724696480,4819401.686008758
530272697,24306809.602841455
2147116061,44061377.073079556
213061410,1287156.4052384603
936606331,21473984.670379125
10968059,40391453.10537492
1034661081,33509525.709224682
1409352707,28782679.996011842
323842041,21334800.32751817
116714199,39510653.06793615
1213666714,36545037.630128495
92101527,30688986.505416468
289234386,43950644.736272305
464221746,3135605.3531562076
484959821,6854498.63879373
1359515169,3024103.286006938
1607839214,1350629.0607969945
1089622428,39856517.792302944
1955490899,6809107.184140517
1103540935,6862810.493190816
907622973,5276010.358966882
1439182190,4492926.852314842
633481803,5162115.269050944
1781550495,3585974.1747158263
2027331652,38847228.51385477
1630776219,1341090.7882352183
850487530,3588173.3708045143
1170579868,6882674.453933653
146707180,4464523.618538024
595948357,7212203.904323564
1116004069,40257833.33937763
512972530,6618010.021060844
1384490774,4830553.26158156
1429282372,40349226.46418299
1060658700,6720577.359493033
615355771,1863683.9166521127
707012477,4319207.634878617
1578211263,40334819.18960391
1204737237,6682323.148165386
711758346,1993251.4699628747
544179635,6692110.196726809
1349180719,6785698.252256883
1217958703,39344767.00433318
1706429422,1925698.0339870935
1097472544,39683354.956629895
1221742539,26400058.032010116
1099564840,18811708.82949964
661609404,22426867.52576848
1203069519,40562181.19200278
1254516631,4001953.768157395
1421347320,3999644.0425716145
1321624749,3936603.015885564
127685374,3835115.2855456728
569815778,3816645.065752457
1091745945,3279188.0227983
482835279,26458407.38692141
442262804,4317240.02570384
2043659895,26445336.221791364
1788257639,5711814.237228397
1094588886,12515975.433076596
1831684091,3664501.4341369434
932704587,6673275.892955391
505481041,5316800.282044583
1629689447,6209898.254344132
622215273,3911021.4039006485
120889622,16130882.062819976
686556182,3199752.992585855
1769476908,6670639.056755928
1068298311,13101577.24791356
841139927,18201670.207386393
556473951,5711554.499923622
898958179,13061912.950020954
1550073112,2626462.453388265
1639452758,2592489.5460373224
1392908532,3253487.1465395945
1928431667,13204099.873810224
1158664242,26453926.366337147
1839726831,6140896.38956747
1719726780,26454382.71810685
1559382509,6148627.300880464
1850591968,26466690.232294217
1194958720,2845135.3945729467
1644658450,26458876.423588242
771136745,5530173.7391746435
399915385,5709413.823314806
1148019708,26455335.472795654
1719245626,4566442.024780908
49764607,6146728.511114533
32463751,2380016.5512909456
730534922,26453747.617280696
705850276,5637949.352237251
1333013176,24318225.397157982
1369759542,3209132.318983079
1316644727,4890483.823247585
1886807659,3757669.1139437365
1105982863,13852153.953141915
1240184920,3588817.838443949
970349147,19111972.85741866
1909294870,12261364.618558219
2065521590,4354014.768741317
322554143,3692378.8586991173
1467774105,3677244.2993673934
128415011,29541392.242648214
1545376775,2880568.5716496045
92595112,4092541.3220904656
1846840995,3955576.308812576
2028902471,4087666.9810071024
18648159,3621489.9205368166
1099388776,5428045.351081176
291542588,5281889.003530421
1639567332,4392486.107747412
875149448,181574.75007127266
1166172413,190436.88458603524
148026391,2179457.9932231614
1548807993,24195721.878249247
1104014396,184906.17689646973
1904636663,184318.62427143706
204093228,1953453.4637048957
683551593,19409518.642580807
265714807,19374911.86304871
1762452214,19203838.92139254
1967517664,497041.1382083685
412897835,3149104.637183042
1515153743,3368856.7885904424
658732421,380001.0059833322
1205814686,939667.9507454947
647855417,23826399.195285533
1430680793,24615498.062903527
1498169227,960760.8849669993
429876190,1000065.1304698323
1997580295,962777.1274364325
1604997608,1207949.1846902857
1993266310,1183606.467789072
1853223684,1569758.1050166881
639591303,1574545.9582471766
1366879861,1579637.1871069216
1404725415,1799436.2116661405
1603564643,1099618.157194312
1385238075,1741282.865669377
584730069,1145402.7970666147
182217869,1519258.6412727665
1373525850,1951124.0588609597
958645405,936998.7263295286
1604827486,2125389.235730769
684712590,2131214.1583324517
820556746,1607572.652597549
66540021,932756.8962964568
279894017,936991.5323255453
1715793101,1789592.4607030828
873833771,11893375.798587626
1769646417,1789307.6355766056
953184598,18277525.285610214
1836284955,17526775.60140167
1535753001,880824.0536787303
1287137774,1497834.5566006997
608124556,2286877.570736218
1345245728,2947479.789688209
321286423,709633.2966109166
1467315489,1542276.7493817783
106558646,3446137.3854222517
1750993698,1049548.434907613
1776451314,553881.9389624223
1874004596,2399623.3788380735
744429124,1373601.1593184161
2020513924,1049279.0922349647
610641619,301217.7139935039
1821157338,13823036.993744483
1272815573,382239.607586874
800146175,305366.0444776302
2112104574,505928.25720870495
1307673564,1206558.5433394136
1838224308,3956738.525230264
468969902,2564066.1458317083
1138486916,1074464.6248958432
1851161121,17813351.89825896
1563551205,2751211.9356698166
122338420,2864105.0493247206
1583049009,993774.630780428
326123474,16550090.28558257
1555003570,2185750.2473812127
955783283,3004341.6081102737
1206756635,979319.8497865769
1843142280,19816549.273109965
1071673479,918053.6133519844
959565650,3233872.27694026
1690638243,3241100.0358039164
471819218,19799555.391466852
427233302,3624282.8733604187
1601435645,19320599.850715708
142954907,13813320.713972148
233825937,18696405.122895077
1713718675,18007640.605856422
37623171,511678.97892856516
1288164725,459263.00806359225
1313426874,565555.939524434
543768731,473194.56449982943
733964800,19819516.373031907
557911268,3665203.3962729066
425874089,3798438.1119611287
1458455285,19975350.6515916
275618587,1237962.0854676482
567142088,212135.913003107
222060785,15468346.973358577
871806722,402878.00751702907
2129545217,211421.9951970442
1995347945,15919772.084310342
1434403193,725935.1419546432
1527754900,731882.5722898145
1769298661,21348318.18652114
1854574855,7221416.508091146
851449262,480377.43843940884
143490047,21281982.911954843
554459553,21498349.606120106
255961088,13797862.962169474
1604682698,3958705.646641023
601783392,7799053.54166508
1964341024,7361737.656729475
829242110,13815571.93295711
1715557437,7908316.151668597
1221381426,7838178.8028343
1717415379,4164567.6709107673
200379470,13845560.08272406
1188079800,13842962.549893461
1699600971,13843243.878540447
601681799,13842872.363107337
1156133043,13836999.99580532
614616814,21652611.78250913
1229431653,21651848.50771986
497484784,15222939.5155546
224762240,754488.4291470038
996704281,754596.9573150986
1005166812,47800185.12990127
1008031106,47836247.28949469
1010943716,47591919.36112002
1011004896,47837431.401916504
1014679633,47376362.84882217
102293055,47580572.41854403
1026330044,47747407.49882889
1027492850,47591919.065741435
1028291376,47747361.17321327
103255324,47580999.24087548
1046125885,47591918.28627411
1057143322,47747418.18566245
1057565195,47581009.08840382
1060731119,47580980.41666576
1065071029,47376341.43855425
1068098496,47793138.99975751
108203668,47581007.60178811
108213146,47591920.16784267
1082262945,47747421.80714323
1083707533,47591905.25083465
1085510648,48493728.53380117
108885370,47945653.0845176
1091631666,47705811.42936215
1122235886,47376331.98014803
1129221340,47705820.2309122
1133082361,48145425.558826745
1144656675,47376079.36409408
115061644,47591956.348019175
1169693633,47580321.02944448
1175203365,47591956.66196893
1179315785,47705775.1088359
1179960916,47705823.519049235
1183713026,47758613.22253478
1184815546,47580299.29619798
1186834536,47376027.411376275
1188467144,47669090.47716965
1190040870,47537471.975956306
1195836508,47591947.43722359
1196305060,47705818.057658784
1202918770,47591956.04880627
1209606062,47758593.06125727
1209871661,47758670.083819434
1227183385,48136710.859129466
1234833384,47837352.549783185
1237264265,47580784.94455041
124066139,47581010.16952061
1244408534,47800043.65804952
1244455578,47376140.99267947
1260653598,47376250.2403598
1265147,47836226.01417485
1276338,47580897.25407552
1277997835,47706079.78316435
1279922883,47836235.933511674
1283350450,47581007.64849405
1290851559,48886312.55261096
130210548,47836262.96058892
1303008801,47376007.936234556
1324100857,47376096.83851676
1325850373,47669033.331613585
1327774555,47587351.274938725
1337078502,47376282.70157457
1343502374,47376071.75540515
135705762,47705817.026143625
1359002610,47705719.04485471
1362292428,47758580.38176243
1363565700,47758598.15805359
1365951335,47376244.80902218
1370908966,47591803.387305945
1371289079,48145213.684584826
1371295798,47376046.27871282
1375899592,47800237.5773788
1378327367,48087949.66002633
1378707340,47580311.20182903
1379169508,47591959.97212799
1383643471,47591793.646421485
1388805125,48068097.76834591
1394944877,47580314.71135293
1407885779,47705814.68523417
1410622800,48423587.88972437
1413109088,48050723.794642486
1422990242,47376077.60931308
1424594455,47758608.54515331
1444787435,47376291.09111673
1464195846,47580906.2214886
1464514902,47591951.72669467
1465861460,47931191.3189872
1466277585,47591962.520107314
147999969,47581010.15924539
1485202068,47836253.97055145
1485243196,47818810.78471746
1490288364,47705886.30015568
1491892661,47705793.52312982
1499334485,48423478.47136358
1501992544,47668894.26227506
1502579060,47581011.22282741
1503432444,47705804.77816197
1512850495,47581011.08305589
1515393570,47581014.42475724
151713753,47668894.50789076
1523815176,47376307.159263134
15300104,47376079.10054458
1548275506,47537356.748606145
1549569005,47705782.66241086
1554262431,47793134.350819
1560979740,47705811.783508815
1564610733,47657391.53601686
1565659681,48010111.57644321
1567240868,47591948.519203216
1569586027,48668643.405977264
1572077556,47376067.09773626
1574093529,47591955.799849905
1576583373,47669132.68659365
1581911837,47376147.21402476
1584275682,48145416.63693521
1588262518,48145297.25801425
1597037969,47376228.51031701
1600289088,47537087.547239535
1601182773,47705644.201032154
160304623,47536806.83496778
1605583525,47591956.58976401
1611903434,47793146.92584446
1623317210,47793146.92381803
1634360802,47705685.17046143
1641830703,47705816.30475125
1648874386,48145415.28273262
1658078764,47580925.41011273
1661524777,47705824.83391663
1661763697,47793145.907953165
1665520868,47705793.88494279
1671609576,47376074.71997659
167710205,47376221.04683345
1681633280,47793136.045328386
1682023828,47705820.98573127
1682147975,47705780.11205387
168767737,47796974.890807904
1693143731,47376128.9984006
1696996524,48093368.36279228
1701344440,47793135.96264411
1703389207,47376089.02522568
1706528456,47705795.715087086
1706899314,47376171.93325376
1716034916,47376081.90675962
1722509757,47758611.30443405
1724289263,47376308.683306836
1731066898,47580437.974694714
1737668345,47705806.0712756
1748860795,47816539.96083609
1750605999,47758676.96306737
1752478532,47705822.78157043
1753268302,47614254.6851932
1757773372,47705798.23536092
1760560295,47836244.58721406
1767607190,47376244.49269126
1768119102,47591956.74554817
1770019322,47705683.509802446
1774723599,47537345.52311726
1775801651,47705809.56575565
1775813844,47799962.52620544
1777396091,48137467.4339474
1783998777,47836246.15876884
1786373879,47580528.43668751
1788393935,47747421.36827792
1795671462,47580804.99032311
1795904391,47591894.63127871
1801472008,47747397.0110201
1807322886,47536855.841788344
1810569276,48293163.42753015
1812973892,47591884.15035517
1849119005,47668849.088350035
1850082750,48494174.22446763
1851390140,47705884.31869132
18571830,47705779.34716069
1862166743,47705617.28999384
1863453539,47668937.85645273
1865633574,47758600.05440964
1867486262,47836246.258645676
1880398218,47705809.0523768
1891060441,47758635.267101005
1895468753,47920030.83442358
1896442715,47705803.69361898
1898096379,47580794.08881353
1899472468,47793146.85211542
1901510262,47668894.28706244
1903117847,47580295.51539074
191585691,47836222.86913229
1916369926,47945587.45349546
1918985323,47705783.20268337
192314279,47376056.31383135
1924922539,47591960.925144404
1928407573,48137774.72677328
1931003368,47705718.0390164
1935914168,47705822.76746753
1947956760,47591954.133959025
195176937,47705810.676381715
1952535138,47816684.874584526
1965958838,47376056.05585214
1966946877,47818804.418657415
1972142054,47841919.186382934
1989353125,47899768.12971262
2004361641,47376120.54413761
2004651893,47799836.565212645
2011752968,47941222.50303996
2025656749,47799827.77549218
2028882784,47941128.56022726
2041632201,47817374.37919595
2044671025,47817405.32595977
2052946195,47793132.563147165
2053632090,47758733.53270328
2058123042,47705816.57175132
2069031822,47705816.24126919
2090283127,47581013.224650346
209605935,47376071.43624998
2096410643,47614245.62371321
2115123079,47376193.474110745
2115485339,47376215.96796524
2120208059,47816698.81482972
2124411076,47705776.47953222
2130511603,47581013.371045984
2141849100,47705814.65217761
222306454,47793139.05874898
227954890,47581012.33702811
228376287,47793145.21957823
234729512,47705816.84233516
237608231,47581014.68155753
2408863,48145424.29434811
258827863,47581011.15054797
262324454,47841356.589605995
267743426,47376461.3123872
272474477,47705736.05431491
288944939,47796967.61569756
290340906,47668955.99692408
291612227,47591955.100665554
292393964,47793136.15856053
298609604,47376609.66100055
303389997,47376071.27276685
312413663,47591967.05803711
313491162,47580968.63975959
321771865,47793146.5712988
329743676,47376074.82007061
332565096,47536836.26437117
334815066,47376079.710995086
335972145,47705808.34296417
342856424,47793146.80025295
346454379,47591949.88201868
348929335,47705806.55657022
350715824,47580832.427396834
351226681,47793138.99564678
352103509,47591939.33784222
36637286,47705808.213931106
366999300,47705569.42054795
378388622,47793152.575399496
38030725,47705615.94761982
39060284,47591963.27424751
391645929,47758713.17643105
413098322,47591957.34094745
419757001,47376073.652160764
420608058,47799954.060164645
421414252,47705756.580285296
426342427,47705781.14271076
426755371,47614316.54027358
429014193,47580833.80597331
43945260,47836246.12603086
440954937,47793161.968181804
44433671,47376098.559147015
446829845,47376154.0729977
458107283,47591946.8414903
459168625,47591959.42667808
461654171,47537531.170598954
4678581,47376078.23711225
484209395,47758591.574050225
493998349,47376346.54401589
498752802,47376220.35169511
505902531,47376241.951899715
506634508,47793122.91355011
512130119,48145308.84019121
514456478,47758691.62071901
523381875,47376052.974091336
523714450,47705806.328726456
53165419,47376295.485828705
536690992,47376065.74607851
540496741,48145359.92273861
549652957,48145351.82614256
554653211,47376277.490428865
564107532,47591944.33125029
577108378,47537594.18019418
577671293,47376091.395351134
578887397,47537497.74124244
585632599,47537588.68679253
589599653,47376045.61438482
591724983,48145330.794024765
593905769,47537142.62769149
596712964,48145431.34567375
596902566,47706010.047057666
597680020,47376397.23217225
59899304,47894010.83184148
603615608,47705780.18838494
612593600,47591956.18965827
613752110,47591956.439077795
614316191,47758621.26675773
615633777,47376424.61832932
617923095,47376074.96005763
622534980,47376044.501081035
622931594,47376009.42912233
625969174,47376160.68991937
626368590,47818757.01942694
628454490,47376091.460815035
638074752,47705825.60182838
638139304,47376169.437415786
64078325,47587649.150881074
645328235,47816710.25218815
649050287,47376236.54140196
649359794,47705852.02924458
654641645,47376245.98315241
679397320,47376010.6870275
681324940,47705811.51155372
683768234,47587198.74040669
683989852,47376073.647729434
