segment_id,time_to_eruption
1351998743,11311379.496376084
1929846898,26782385.608653344
394405600,30763733.30478209
666071145,10328538.249996178
1697222465,4688097.198355778
1843093978,31572664.133779507
1789035596,11327559.115146577
303285970,16609077.375331806
817419663,26698028.158414226
663386022,5712224.487759862
1282708307,26600236.358141884
1185534283,10317214.009653296
1805163148,10110978.824807346
1436482509,7373216.797432354
1781778742,21704708.411754042
607384816,36649925.083902374
113905839,8585865.483616196
522977276,11293610.646614783
1495228614,31685825.278581597
715655400,28351742.007186282
217123235,28756902.17016293
1828920318,24555002.091361515
1515398187,8986666.758049583
20299536,15742103.948752971
888261646,26989073.310860433
831582761,9570092.378725234
941956643,14445743.498257862
1294349518,9654480.663315363
1045961446,14691435.697570557
1381499723,9221254.217681665
283729107,14118916.252683708
740159625,12071204.8825193
733612060,18626164.755924813
1492918944,15002286.753854768
1162779364,19979956.036901757
51662332,10980433.315846587
1811597681,22881131.629006684
1299619501,33616370.07823933
1454539032,45812166.53564928
1053288769,33592202.74441847
1411320904,14965226.339026162
1415911189,18717549.00783537
1657968878,32070660.221181594
1031020617,15478140.471213376
1156966312,22507413.98851157
691956587,42245588.95901621
92161345,12097736.71621489
1719597797,34869495.07718999
497759905,5113697.427443297
1351186604,24870015.04870888
739152196,18764034.25733291
1384184338,24276231.25579567
190780422,35438047.37811129
143218394,27228803.243833806
1295122573,21070011.47216525
734576042,39122405.65372943
2132603129,33646260.81558633
1561964580,5468864.595413229
459658475,38793833.09344171
1747740263,29719454.822049472
128534378,32150724.180514105
2052139341,40028891.81412749
313562829,23544558.61721958
1879296448,19586743.444619317
944197169,35185187.26938001
2107604690,33540498.996770553
2098049448,31768113.299926538
2114282803,19450432.374654125
2063861368,17467800.643385924
1596975846,33877402.61725711
1832426496,24183216.39654017
2134667434,25478684.096631866
1716526774,25605316.412585657
513902355,9696435.873143515
630735577,33242900.84274043
1882922899,24501256.760456532
1117136867,23283239.76336534
1188186067,41840026.04689022
1327493309,6466926.159127958
786352679,34808694.02840563
1428927390,5654695.846695363
905552224,9383725.179645492
2126797141,19787214.83562527
162074135,34283963.6799571
1146131621,16937629.38952922
1373056245,15595468.299379984
1723776969,28248329.056632638
1910316118,23056677.51368123
374476046,17731393.60354719
449337949,9159610.92760517
260126980,11183285.937654102
1322512722,21638489.947854303
748317851,19331274.692207832
1470490836,20914012.95913743
1086962283,31190460.548918065
75963900,12912930.615327306
952890580,23482745.800774492
1677283833,15573493.590169556
1450458672,39077962.25841928
1581008259,18394960.70745741
330250452,34605012.901854254
922141654,14633532.529099328
608829475,18825550.59947134
1156478311,10474915.01452581
925284393,22792561.420651883
1794463173,21582136.14462858
1648696068,8026965.8368671825
1716347823,39465064.25841105
486582715,18457201.540975697
1151780520,30438998.106710024
1252094896,38595400.36192236
728264963,7960991.061422557
1883441517,16263701.019019352
1018339787,19234968.06604218
1379155774,33652255.30580633
27621672,2420922.7906466895
1659335465,21261828.810367964
1803024456,20356841.288013157
115078097,19290089.529358853
31119116,42937623.552318394
260570557,26482159.59884031
841404878,18649118.715573553
737634444,9470298.495165423
320084593,39780326.57893576
478819393,19445506.092307277
961444972,42806115.2833921
2144912493,37932281.70275962
1052096870,19946667.97334174
443271898,17640435.05081094
1053506000,15231326.63554797
1387075985,31212765.05245198
1606735239,12515790.867752071
1467504794,34208489.911042705
1225840812,16997374.926022287
1333323193,28248056.09977745
965465651,18297975.966970142
834080153,27270440.741135977
1543337964,39537819.85814621
1414827062,24414249.68579455
1161198334,24077073.784055408
1641954963,16690015.0538998
80520828,20107795.673063267
2029227684,15544753.389267115
2016414965,24716103.187097464
992399759,33092435.70863308
1809434679,11346566.126441943
1239295802,15748344.790187221
1649578950,32619997.46775891
1997083621,22888738.954827677
304854690,16328009.778109124
1196810623,12111096.95574642
422598854,35724749.726813585
1532618037,9256181.681825709
1130257145,24657316.15451837
1112725405,19759335.047444824
715420249,5077151.48598094
1397934669,6865158.070573559
543457548,24522954.26575282
1449001100,42463721.5331596
609026192,24178385.515001766
1537295793,23407701.73747179
1268690857,33501113.71002152
1088867007,15226446.572177352
346081225,11646888.59490348
1118878688,18203981.33321507
87150975,15330949.861413855
544333987,7727276.238180392
1401453180,30735204.347764686
1208691081,32775998.88144145
1044572708,19867682.665371995
85896253,14109239.146190707
1779689959,18159850.37679397
1346237879,34621062.645192795
765173266,12800829.218357064
1937030026,37655999.20480749
226040799,22335783.214749373
2012596362,23744924.46248603
668282209,24529684.106931433
1208430866,18471826.557043996
1909648876,31299862.41634379
295043967,22322735.694965556
1131027065,13433016.795881797
2016157485,26657068.5602026
733747579,34261672.344913706
1588391099,24105203.317990314
1664392747,19037593.063540064
502042494,35341417.9867579
1130720014,35492638.6014223
1184367501,20775299.83723479
852999346,12433911.196980486
1538735914,32547528.37224617
919097664,9320487.92140962
1184105273,17022135.767264027
1115292010,23906627.50130938
1441922145,18612032.53072282
1850210479,23708497.633984555
771072361,14880975.994741112
1892613199,23590177.71953777
738541210,18888852.80192743
1067398856,5642936.021550977
1586020132,30764583.81299974
683879344,18026871.850615498
1438500383,11619143.622117525
1799700929,7701642.41111097
63625893,18579498.090842403
1336389594,23220899.234518573
459297264,35292210.66577966
210685172,7734575.719669936
1873270781,14621832.711255657
609214480,18073193.452864964
2103795419,12259724.505951302
1994199906,26827242.683606192
2102146521,29256963.790732414
2031230651,29309679.25246103
959362719,16272759.453423794
524275101,21056443.468582522
2087137021,23284639.97750879
1383201916,18365019.685495578
1968452436,4575271.184233272
636553487,16984712.251459677
161634165,2031828.858050579
737865157,21108860.33719564
679554844,16745788.500766134
2004887431,20854837.9370347
645087638,9592411.828994684
1156784512,4509945.917202582
2113344113,23661408.11034676
2087503629,14047706.003929954
2129125521,33079870.269051015
1102402906,8509586.194158424
687472966,12071430.624575907
1981376709,15627581.889758965
1329772894,32424712.27660725
1875657758,34115639.54849871
1775136122,31577215.767838497
685291199,23009104.960076265
630603397,22499300.598318707
1610679388,11528235.050377145
1626202772,6135896.970840998
1927139239,42960193.974507816
94316167,33895322.52822084
698710925,8646537.612261625
1483015352,10303504.197391283
710964913,6071398.133443462
845745237,16467171.057131166
1546987078,36500175.42269459
108403661,2833975.4272027654
1028734549,11293336.120879518
1498186855,8990723.952364659
1039467390,24208885.0639672
785495361,22920662.03835657
1562930353,11332401.854843348
281111535,34645590.48898778
686802498,10169574.39560093
585000782,10080754.033335194
1312603078,16864902.220766533
1316609064,11336339.247986471
647125580,39861488.433218434
234974159,30614074.630360015
255113432,43949059.49671043
1948750016,18107165.479229882
790990371,34986684.52394277
1341207041,10242585.732429424
423834908,34448071.175562814
738831382,9474470.936515326
2047270271,12751484.509544518
727060279,7927675.684526292
1246951286,37487371.52518781
1547383980,16842444.985892523
1306118272,9004675.347606406
400068658,9994252.526686104
432642481,17148626.83393315
1021766991,31834421.040034704
791309697,15630310.851504436
578942981,19555117.060971335
2036305444,27187152.934314627
645671888,26732302.484882586
143086312,20581995.878921904
1252411470,23929486.763663396
961467028,8683490.822056517
1575878213,4686666.3887604065
1178816469,23613225.705704227
274647606,33143473.710288145
949966037,8281619.530571785
1244975691,17270762.809507728
91840882,16798491.02065801
1072278088,15259407.679396883
1813996452,4629746.519074244
1034145574,19837821.366940714
170324231,16500237.877275974
866152378,12265490.153120212
82393996,34172188.81759016
1336932904,12960303.071548942
2073538897,19809728.8392808
319435526,43607085.31976884
617652607,7754647.017148113
38115369,16834393.789432872
937339161,6537282.869702225
2027287755,9126243.293464018
704203472,15139602.855020413
769421932,21310236.213842954
1757430442,8024360.2923947275
1022303057,24908923.322404675
433726992,33573325.46125041
306421064,16354499.299223997
43266024,7966500.991602077
567868974,18501055.26850548
1618925523,29154991.74619568
1732695189,5409475.738108619
760818742,37966072.817529246
6264706,23568729.41384955
1291664322,5164484.13742505
293894974,22237730.356669325
2086986037,18625283.236114565
76248049,9669609.173716532
1757905171,23344336.310458574
1323927568,9829364.084966537
1173338218,12426863.925721418
1152212686,9830675.47607585
1906128718,43927470.333500236
130333675,31407627.240465164
487872948,29100311.08729816
1844551215,11098851.846746612
221982579,19209855.98457066
1439043900,27202360.33131941
1571989859,43243715.781172484
1746627122,31794388.385410007
1455018552,16830623.43581581
1640268888,17161667.62114709
1773949014,7011563.506994422
20563182,30366523.97013258
1200859428,36242055.51273147
200552542,32546775.000912685
2061618436,34388770.67058832
583804134,9362205.797171088
1971246791,13149462.292903708
697051886,9933300.040546142
1634480723,23341002.962828487
1550488966,6190587.272920804
623111625,8880861.259616852
1550321694,22191376.762508582
308761228,22652290.853873596
757249530,5355118.181111285
375866434,39611209.09975802
938703974,17219112.173199728
1380132238,19451684.98890894
1982713983,2573859.1535119857
717552117,29857386.424863096
23324947,28900295.130949575
1980852920,9703480.350873195
273375516,1135270.7672999112
1222133853,2757308.728233584
782387760,9272395.82681822
33548961,8562423.900529848
1281132907,28692772.155879352
1060942736,17949506.70390718
343506498,22966439.091503616
1959656681,40715312.611920975
1968266635,23279981.87713785
1878733954,24531324.27842247
1796325099,21530917.72085698
10500324,27580178.331035323
546706268,31327381.161113452
1140820511,32643565.02355762
619122060,18273530.059676826
2070104123,21300208.9978694
2083987400,18561105.751766518
992606804,17977897.002983827
989199033,31641997.60593457
209889369,31008874.187837843
39936901,22544661.875500552
2068030821,28196580.76578256
795021119,17595034.71334199
1311908023,2399394.707227297
1545502551,6073191.333997645
1867686081,7661208.873759145
41862029,16657597.58252098
105231979,12687454.871960348
739032019,23515217.384164248
3567577,19797494.385134872
827256751,9598663.557537043
1466336547,12357859.48876894
1049029417,9950074.462003995
164704160,8061107.507076005
1206424468,24390854.859366857
963879097,41413750.48182507
1811447173,26769040.46111408
501669783,36097514.11186888
648116109,9856129.767654581
1441087922,24771629.867584646
98762415,46905399.227503724
1072995306,9088892.18380138
1269542859,24512233.708892774
1870454237,36694797.52850603
586623109,30218708.31359075
1023129837,38035841.24543034
1720670372,36836103.675541624
84914004,34670404.34556035
674223398,36169675.7171074
13022798,11743640.38656143
1151324021,33769576.41757139
1429007187,6051337.2452600235
1733596939,25221372.11317183
958742619,9641876.63140775
4681142,8605215.744679524
52592172,8904006.884638917
875009741,28519786.060335226
1274283106,21696384.77539852
1537612792,1702332.6765710204
917809446,7039483.4165716665
1510993504,22980828.051087566
1743644366,8973276.365836892
1968548956,24281143.397678267
1328802193,10654671.30211955
1005767712,22362537.457797814
1428779146,36111730.588362746
1384017339,20736331.75966753
2039291759,22311797.996697728
486870854,31890370.145954996
1532574065,23135663.308545474
320587419,37239486.80417049
941881769,36298310.16299851
1907774691,36283900.080268845
389045124,30756749.265225776
546046005,29294468.026529606
250300069,8534071.308464216
975765676,38901251.52151502
265526489,9019570.37923268
720150100,34465950.88233864
82083822,37794899.2911972
282013529,24850229.932743236
701867640,22498457.327739082
1071727846,23463393.345291924
990500059,37380570.857963935
650538604,9370172.248061543
1279207185,19846687.627537634
1686360114,12392606.727846073
680542659,29150008.84955741
191762753,28651685.210754875
2032023904,17989508.14653477
1971078859,7391515.1915897755
1473251410,14973238.253153643
491051634,14239274.47456814
728624770,8844459.804621281
996644458,34399440.70069144
1591896245,32284292.431620263
1798763550,37174722.75376328
806195511,36438248.57635056
1044132676,39029495.21836972
1661154530,28151355.43038622
1976221589,32636425.019041516
3007537,20899318.21027433
1122574109,30093151.235804588
2048730277,4051665.978089759
1247221245,6465234.433221841
1627335941,20543695.85486265
1224736611,36356625.70632894
1706713696,8618397.494042754
516756127,20655386.1795157
1196398313,38779631.65757398
1183225535,8723671.955355411
547501126,31886337.044989455
510516685,22579729.885061853
2100672087,26763192.914212674
984566771,9257053.83870571
1404894128,6158809.924081497
1394501149,9155326.251225786
1914551582,2540063.7176461704
938314546,37093424.75934649
600302051,37238751.26196107
1102273593,40220086.249101415
762802287,6264991.996877054
81077420,23462767.28609749
1128226922,29221257.71100991
390086278,38811208.30840654
1153463658,32492612.06927209
765388699,8281567.77091184
1238101011,28391827.766814146
242009939,3556532.760166176
1047440176,28695540.09305772
1075411242,28817575.19044379
656151121,9186363.664089976
235864010,9125278.022999953
403813848,5911660.987738705
1551124200,38441371.57235105
487089895,8883003.816722546
718387907,41369887.88195575
92969561,4608142.748768063
443729995,8275603.783278103
1998574146,7477819.64009149
407704492,5969164.357702104
654343877,24055942.37660334
286494201,44068249.37542118
1931054738,39064722.23918715
1861285891,1699945.2421424275
1048071171,29190290.357031707
1085882007,25670204.25794636
2037493679,9293655.62533985
83637460,39925042.62812852
389063431,31026000.50736175
688177785,8127154.399163044
1644590740,7836983.75753258
42204591,10517971.041474478
1397101285,13446556.294074299
298652658,44367914.66723014
343649592,42621333.25649997
1581661244,44056403.411164925
1225673768,31714387.252340596
432852017,32402426.329944387
408908892,16922951.882499717
737911371,5669026.774028561
2139642730,5706794.957261944
1100541264,7786893.3843283765
1478935003,7937281.223387455
1942313227,5709469.22216014
1041238096,13807840.647118492
1697657827,3388050.071238604
2115694605,31077189.29895469
209395286,8183274.319110282
299836298,8088953.304251453
1817257889,34642834.63391363
751660661,3959828.2953785304
786626858,37664010.4118055
43954650,32092113.42521995
333634061,36158430.1443334
1727827807,39211076.803576834
1164894495,38832140.00497035
1079683965,5743357.202274905
1520411749,7476854.249729853
1360402311,21333510.42372645
1244480043,40996746.05475876
62680332,34477180.16831122
1400163337,7504711.571960793
1620428700,29105815.013654757
471089356,3121947.160387684
676850952,7302507.534404864
412307598,3078465.5101715215
599844877,8100519.269900331
739166321,7378917.044415377
566389444,12337448.735140065
868098168,38724100.51185235
1330314744,4934160.269494866
41520564,22256018.39694081
1250716365,4865340.708125265
1020904533,44126448.92941726
1006026494,23406274.557153
1945751257,5051699.280442717
1228313403,5068458.2391054025
76993562,4880668.697241227
1870701794,38726485.02104639
1243704000,28389800.447565798
1428366870,4904745.479029719
128473770,4856354.135373493
1199480876,2569717.550816983
2074034074,20050390.162453465
1978175507,5248016.5317839505
1369958580,40785135.96289717
1210515418,40733078.762770385
724696480,4871626.890275132
530272697,28052758.033818904
2147116061,33617851.71415779
213061410,1871066.60455701
936606331,17361920.669594266
10968059,40464873.45746606
1034661081,25475950.689989075
1409352707,28736187.605108213
323842041,16725880.183875374
116714199,39627513.45162698
1213666714,30178717.72878442
92101527,22420274.532507967
289234386,43982930.49579117
464221746,3095363.4055486103
484959821,6915074.335666831
1359515169,3084592.4411214455
1607839214,1769276.478518979
1089622428,38750712.66697439
1955490899,6749078.399095804
1103540935,6929884.925828168
907622973,5275119.0577878775
1439182190,4439429.6600382235
633481803,5289709.718716228
1781550495,3624030.854949045
2027331652,38716282.228080764
1630776219,1930863.610591308
850487530,3621286.776758766
1170579868,6812738.255342063
146707180,4482503.10105587
595948357,7182345.915916536
1116004069,40155091.526924014
512972530,6707777.693033047
1384490774,4913201.983519327
1429282372,40331967.552870005
1060658700,6716023.856750629
615355771,2090445.866269181
707012477,4396414.688418174
1578211263,40323240.79540788
1204737237,6683934.640963529
711758346,1814532.0848026937
544179635,6691479.716345597
1349180719,6895365.651626952
1217958703,38685615.9279752
1706429422,3200282.503866034
1097472544,39868259.14441411
1221742539,26431850.67718588
1099564840,20926194.830437724
661609404,17634794.17451571
1203069519,40586897.783275016
1254516631,3921444.7970643006
1421347320,3912331.414023988
1321624749,3947774.053820559
127685374,3717340.4725426855
569815778,3865171.8130299267
1091745945,3009002.2187881866
482835279,26390338.68700752
442262804,4905022.938400807
2043659895,26451991.574307863
1788257639,9910988.028373314
1094588886,10422398.667385545
1831684091,3649052.674897371
932704587,6678188.431492488
505481041,5433007.059037029
1629689447,4928754.862099591
622215273,3730366.3819081085
120889622,18260610.81448503
686556182,3223392.243883519
1769476908,6777565.649675582
1068298311,13106020.04875476
841139927,14378144.905590525
556473951,5462007.208377086
898958179,13098189.562791485
1550073112,2448214.1328449305
1639452758,2564887.5762260635
1392908532,3226056.741059229
1928431667,13165987.980937488
1158664242,26461695.74981223
1839726831,4870096.966911327
1719726780,26461354.480115287
1559382509,5323618.013440701
1850591968,26470679.16358101
1194958720,2723869.8112441916
1644658450,26465045.9884756
771136745,4852818.829187917
399915385,5479980.451563131
1148019708,26462935.14238338
1719245626,3706837.8087101355
49764607,5287853.509508974
32463751,2397353.359915138
730534922,26461691.912033096
705850276,5406976.178606907
1333013176,18544801.625016216
1369759542,2956174.7637620578
1316644727,7576721.819964013
1886807659,4528433.9316392
1105982863,13720601.496224279
1240184920,4412208.472303764
970349147,22520598.471428
1909294870,15891351.167252215
2065521590,4736661.809190547
322554143,4310474.505088148
1467774105,3159983.018507209
128415011,27075724.22966508
1545376775,2790185.401049837
92595112,3872611.237950583
1846840995,4386745.461799865
2028902471,4465607.37798697
18648159,3515757.8176837508
1099388776,4786090.78385599
291542588,4762745.469602242
1639567332,3987458.682533637
875149448,205130.44254759984
1166172413,250473.27700451625
148026391,2110756.6440403904
1548807993,22709539.39506482
1104014396,296970.37573985435
1904636663,290573.4339923255
204093228,1690273.8613911609
683551593,19365400.69070091
265714807,21927156.32919123
1762452214,19257005.66445383
1967517664,401312.12120984966
412897835,2552021.6763982126
1515153743,2537876.7269461183
658732421,386219.3620676729
1205814686,921417.0735635964
647855417,22837390.589830447
1430680793,22875875.854501177
1498169227,1057042.4437706308
429876190,1073407.899416922
1997580295,934898.5711549984
1604997608,1183051.837070223
1993266310,1182708.5207789904
1853223684,1524054.980617742
639591303,1650360.8645869251
1366879861,1602657.6178455679
1404725415,1688855.5242980632
1603564643,1191782.8794124092
1385238075,1527487.7381334507
584730069,1123075.2477675264
182217869,1580989.7975337056
1373525850,1904109.538509293
958645405,1063217.6895765436
1604827486,2074411.3144703142
684712590,2083553.0884580072
820556746,1399059.3351033079
66540021,1015165.699340745
279894017,1156557.9942971258
1715793101,2072860.758980088
873833771,17410476.11026054
1769646417,1710376.2806124862
953184598,18500379.171605185
1836284955,17988676.41622802
1535753001,928381.6052182352
1287137774,1324155.3155360958
608124556,2235484.560461206
1345245728,3599600.0043522483
321286423,650942.9842467355
1467315489,1495681.1125327817
106558646,4039639.4508614545
1750993698,1263755.4873848269
1776451314,547657.2764402939
1874004596,2423621.62944592
744429124,1364736.7848375507
2020513924,1221772.680625649
610641619,387937.18309030647
1821157338,10522466.420535058
1272815573,326453.3890015894
800146175,278175.847541561
2112104574,449260.11733871285
1307673564,2551947.9677687017
1838224308,4321789.625705838
468969902,2545658.4910472683
1138486916,2475068.0651069107
1851161121,18013804.318820268
1563551205,2758918.4826189647
122338420,2818253.9935005675
1583049009,955971.029768921
326123474,17042400.540477496
1555003570,2309712.5845999997
955783283,2939561.7497647647
1206756635,980166.9960768605
1843142280,18501737.48227368
1071673479,935872.8141901697
959565650,3211741.503831581
1690638243,3215430.190164232
471819218,19623219.591144916
427233302,3579901.832587606
1601435645,17715366.2740071
142954907,13841094.178253924
233825937,17504907.224172194
1713718675,13485503.34497256
37623171,461495.1525442992
1288164725,592474.5490806183
1313426874,666511.2863647359
543768731,592222.2069132921
733964800,18288450.362243675
557911268,3702215.087057091
425874089,3786241.3634697925
1458455285,18577578.93883238
275618587,991861.7466080993
567142088,246811.74292643793
222060785,10646280.758749498
871806722,431255.8641705758
2129545217,249967.73444753856
1995347945,11080056.138439486
1434403193,699083.6828999985
1527754900,698539.2797579613
1769298661,18993927.872595243
1854574855,5024468.225448875
851449262,506496.7318821447
143490047,18944469.89071519
554459553,19168267.33700608
255961088,13836307.940013105
1604682698,4016728.7276134947
601783392,5599706.51166358
1964341024,5202123.122999294
829242110,9557569.919022731
1715557437,5698346.303096169
1221381426,9707868.205953395
1717415379,4205807.831846499
200379470,10570335.378472645
1188079800,10576136.400103617
1699600971,10453991.9354277
601681799,10468952.584924633
1156133043,11518368.118453017
614616814,19132411.913106438
1229431653,14856824.03279937
497484784,10422290.54480626
224762240,761934.7841876987
996704281,762017.6467155615
1005166812,47739109.40060814
1008031106,47816102.56875168
1010943716,47659620.76663436
1011004896,47892735.042877205
1014679633,47537363.5650091
102293055,47645603.98823501
1026330044,47763504.26470104
1027492850,47659761.934196495
1028291376,47763486.132398054
103255324,47645835.86956452
1046125885,47659706.369938165
1057143322,47763515.72569852
1057565195,47657452.59316231
1060731119,47645758.251608014
1065071029,47537304.48798943
1068098496,47816049.51757141
108203668,47657451.87732292
108213146,47659743.19909232
1082262945,47763519.70051639
1083707533,47659550.8138124
1085510648,48600409.68901355
108885370,47836191.25553491
1091631666,47763387.741329804
1122235886,47537302.963375315
1129221340,47763397.72102102
1133082361,48004313.171671644
1144656675,47508994.30331412
115061644,47659694.32237862
1169693633,47537995.251938574
1175203365,47659693.708145864
1179315785,47659917.869736195
1179960916,47763316.16381085
1183713026,47798557.28379258
1184815546,47645383.82950051
1186834536,47508879.14957735
1188467144,47853061.47507164
1190040870,47645538.44159939
1195836508,47659708.52831574
1196305060,47763394.889293045
1202918770,47659694.844920516
1209606062,47798574.39275872
1209871661,47798681.36550824
1227183385,48264620.801165015
1234833384,47798811.66067305
1237264265,47657333.774459034
124066139,47657453.30095734
1244408534,47798638.81089121
1244455578,47537452.134528264
1260653598,47537786.325818405
1265147,47816077.88620389
1276338,47645776.26624956
1277997835,47805143.34220755
1279922883,47999071.19726855
1283350450,47657452.08602359
1290851559,48678793.39688625
130210548,47816100.83360839
1303008801,47508771.60208987
1324100857,47537708.26271357
1325850373,47835788.64711117
1327774555,47596937.14193401
1337078502,47508328.65781307
1343502374,47508592.181954905
135705762,47763392.83357275
1359002610,47659884.80066078
1362292428,47711273.08380972
1363565700,47798581.63655555
1365951335,47509146.051533565
1370908966,47784768.7935669
1371289079,48029427.725717716
1371295798,47537703.92273409
1375899592,47867843.63171639
1378327367,47966089.92874457
1378707340,47537977.35953144
1379169508,47659703.95084642
1383643471,47659656.64967399
1388805125,48219369.32663414
1394944877,47645391.99246086
1407885779,47763390.52690284
1410622800,48236734.24127732
1413109088,47987838.03269449
1422990242,47508989.766420245
1424594455,47798596.73065844
1444787435,47537335.82326436
1464195846,47657352.68761975
1464514902,47659701.251630336
1465861460,48028825.013095886
1466277585,47659703.85086916
147999969,47657453.337498724
1485202068,47816104.126960084
1485243196,47645698.948951416
1490288364,47804686.039878316
1491892661,47659890.92492672
1499334485,48207926.419562474
1501992544,47711143.116652675
1502579060,47657453.63265831
1503432444,47763376.36446461
1512850495,47657453.77623296
1515393570,47657455.265237354
151713753,47711143.62995502
1523815176,47537324.035098195
15300104,47508994.873488896
1548275506,47628323.24515018
1549569005,47659924.85732253
1554262431,47816040.1890732
1560979740,47763385.901520066
1564610733,47538175.88803351
1565659681,48028779.18036432
1567240868,47659736.715068154
1569586027,48554609.94247788
1572077556,47509026.70578425
1574093529,47659730.36915627
1576583373,47835759.60753726
1581911837,47507800.855766244
1584275682,47969317.703279555
1588262518,48004180.23529735
1597037969,47508581.719158374
1600289088,47627821.45514484
1601182773,47659739.39277064
160304623,47508999.57320377
1605583525,47659694.15498095
1611903434,47816031.87654719
1623317210,47816031.938253865
1634360802,47659794.13141924
1641830703,47763392.68284199
1648874386,48004398.7728701
1658078764,47657412.2226668
1661524777,47763404.23679079
1661763697,47816034.335006386
1665520868,47763361.14040533
1671609576,47508983.3167067
167710205,47509210.89236341
1681633280,47816014.97265076
1682023828,47763399.98840657
1682147975,47763341.76799643
168767737,47801496.31120764
1693143731,47537711.54317218
1696996524,47999222.09592242
1701344440,47816023.44481749
1703389207,47508850.76186753
1706528456,47659903.751876034
1706899314,47537609.533916324
1716034916,47508986.15839495
1722509757,47798599.31397793
1724289263,47537326.0540231
1731066898,47538081.32017187
1737668345,47763378.34596016
1748860795,47749910.28269321
1750605999,47711287.41913189
1752478532,47763401.80732161
1753268302,47696724.41430161
1757773372,47763290.94531338
1760560295,47657393.84369589
1767607190,47537372.416611925
1768119102,47659693.486440435
1770019322,47659776.04347871
1774723599,47628305.42050766
1775801651,47763382.72573855
1775813844,47738913.63323287
1777396091,48265516.376363695
1783998777,47816102.89775021
1786373879,47645465.67617185
1788393935,47687529.433840714
1795671462,47645712.67772072
1795904391,47659612.755558446
1801472008,47687520.03423864
1807322886,47509015.7613532
1810569276,48369517.0924838
1812973892,47659628.440440826
1849119005,47711129.18095206
1850082750,48458746.33252704
1851390140,47825435.577960044
18571830,47659955.45266872
1862166743,47659789.83694933
1863453539,47711197.97195579
1865633574,47798584.31104028
1867486262,47816103.24146188
1880398218,47763383.48869402
1891060441,47711294.39545597
1895468753,47878672.33199526
1896442715,47763375.18297495
1898096379,47538337.93360379
1899472468,47816041.92033017
1901510262,47711142.563138805
1903117847,47645384.358745724
191585691,47816059.749679595
1916369926,47836168.471697874
1918985323,47659926.064546816
192314279,47508940.72505125
1924922539,47659717.487531744
1928407573,48265700.11842994
1931003368,47659847.929941796
1935914168,47763401.42616473
1947956760,47659696.70809038
195176937,47659904.7440533
1952535138,47809743.39666122
1965958838,47508946.02617321
1966946877,47816062.07819839
1972142054,48002346.48722713
1989353125,47840423.44378049
2004361641,47537600.02191194
2004651893,47867404.13552239
2011752968,47892798.11789302
2025656749,47940655.98268704
2028882784,47868174.018873416
2041632201,47810199.677030444
2044671025,47810220.313965246
2052946195,47628633.66111141
2053632090,47840290.514949545
2058123042,47763393.01693306
2069031822,47763392.94670156
2090283127,47657454.405991375
209605935,47508976.531453945
2096410643,47696715.06199328
2115123079,47537406.211816885
2115485339,47537778.50396344
2120208059,47750047.37811035
2124411076,47763338.57093582
2130511603,47657454.688366614
2141849100,47763390.49044323
222306454,47816049.64933282
227954890,47657454.190441504
228376287,47816038.513409816
234729512,47763393.64227149
237608231,47657455.31216709
2408863,48004413.516223
258827863,47657453.61874614
262324454,47826206.90984965
267743426,47537749.204345964
272474477,47711020.515561886
288944939,47848029.233175874
290340906,47853233.88639688
291612227,47659696.11787032
292393964,47816021.35401553
298609604,47537595.88544215
303389997,47508975.21796574
312413663,47659715.454834335
313491162,47538430.09379344
321771865,47816022.51837599
329743676,47508984.34129271
332565096,47509003.834348075
334815066,47508992.47566666
335972145,47763381.278577104
342856424,47816034.37431246
346454379,47659704.05865111
348929335,47763378.66814416
350715824,47657366.861598104
351226681,47816029.16797305
352103509,47659720.70125795
36637286,47763318.947075345
366999300,47659725.14833785
378388622,47816044.646990985
38030725,47659774.244607165
39060284,47659713.927719206
391645929,47798741.799119204
413098322,47659693.09952462
419757001,47508978.68113092
420608058,47738915.31548989
421414252,47659853.43674814
426342427,47763345.30104102
426755371,47679688.91624059
429014193,47657367.52114879
43945260,47816091.197488874
440954937,47816027.80594454
44433671,47508777.31960357
446829845,47508629.331710726
458107283,47659709.23012207
459168625,47659704.26633713
461654171,47628357.07667959
4678581,47508555.5185661
484209395,47798571.419546954
493998349,47508671.52373269
498752802,47508285.81422909
505902531,47508838.66450756
506634508,47816027.20802519
512130119,48004204.22790936
514456478,47861077.20536672
523381875,47508966.36942303
523714450,47825685.62256793
53165419,47537296.312053934
536690992,47508775.96639246
540496741,48004301.19338706
549652957,48004282.46716308
554653211,47508688.015247725
564107532,47659712.638229236
577108378,47628444.42666718
577671293,47508439.46553809
578887397,47628290.23522378
585632599,47628450.99630913
589599653,47508691.158417545
591724983,47969308.15479283
593905769,47628018.227806926
596712964,48004429.51757474
596902566,47763562.79934091
597680020,47509016.930005945
59899304,48004110.25252263
603615608,47659898.42176947
612593600,47659694.217483275
613752110,47659694.54829959
614316191,47860813.493302085
615633777,47508472.18979262
617923095,47508545.704452574
622534980,47508922.050758496
622931594,47508580.25318281
625969174,47508742.81267395
626368590,47816029.38647174
628454490,47509116.141082406
638074752,47763405.00217506
638139304,47508315.79278174
64078325,47491911.728437625
645328235,47750043.84428732
649050287,47508280.62995401
649359794,47763398.80021492
654641645,47508655.319948085
679397320,47508462.666876175
681324940,47763385.47297773
683768234,47491397.30815742
683989852,47508538.88208777
690465699,47711272.601113565
